0.00015784142160357793	0.0001982614650516573
0.00015462416705571327	0.00013394332054568082
0.00015462416705571327	0.0001527215875040137
0.00014487841794202341	0.00012350303771359853
0.00014487841794202341	0.00016617257909921755
0.00012701021362183728	0.00012351385682903116
0.00012701021362183728	0.00014691784832190035
0.00011096899244376218	0.00012794223110169011
0.00011096899244376218	0.00014092800189623324
0.00010604908445214367	0.00011493557932300075
0.00010604908445214367	9.746636712627708e-05
0.00010233357291184376	0.00011269456079556096
0.00010233357291184376	0.000107279798590048
9.654056154022915e-05	8.324665331610083e-05
9.654056154022915e-05	7.90053281270191e-05
8.970342058768266e-05	9.976146621436603e-05
8.970342058768266e-05	8.229373393538327e-05
8.636025841875769e-05	8.98093350798707e-05
8.636025841875769e-05	0.00010201153842781145
7.272526813586213e-05	7.405383855602208e-05
7.272526813586213e-05	6.911121685363963e-05
0.00021303447054666234	0.00020036254623862314
0.00021303447054666234	0.00022278494357969378
0.0002062417543132402	0.00020764982475664735
0.0002062417543132402	0.0002268690424847222
0.00014842752411484917	0.00014357890282219778
0.00014842752411484917	0.00013480023517014835
0.00013988346664746762	0.00012033062723759831
0.00013988346664746762	0.00012928260068376815
0.0001358828994051605	0.00012863714477745114
0.0001358828994051605	0.00016040138222874034
0.0001055056239234857	0.00011070208110871292
0.0001055056239234857	0.00011296535348767179
0.00010313250729444168	0.00011242770044724064
0.00010313250729444168	8.530063494539959e-05
8.621714865507923e-05	8.936874845719692e-05
8.621714865507923e-05	8.568391661581903e-05
7.843682372857769e-05	8.738530655401253e-05
7.843682372857769e-05	7.779682000105074e-05
6.193827263666533e-05	6.826329246462726e-05
6.193827263666533e-05	6.06815156250187e-05
5.675698543193576e-05	5.740836563066366e-05
5.675698543193576e-05	5.201325126841865e-05
0.00016457451705855324	0.000149038142439455
0.00016457451705855324	0.00014610103000671832
0.00014987342223584418	0.00014953883149330694
0.00014987342223584418	0.00013599395481902373
0.00012328005530973945	0.00015075001355369517
0.00012328005530973945	0.00013624318123613504
0.00010482932960579299	9.111988232904497e-05
0.00010482932960579299	0.00012939869960056096
0.00010232000294560236	0.00011284522179991045
0.00010232000294560236	9.043699597015094e-05
8.853037649124751e-05	0.00010532828386321338
8.853037649124751e-05	0.00010551713006781161
8.913176323899156e-05	9.184340804418347e-05
8.913176323899156e-05	8.098698380331378e-05
8.716930072249727e-05	8.981299293544121e-05
8.716930072249727e-05	8.440951348781422e-05
8.461114012241362e-05	8.706408727111517e-05
8.461114012241362e-05	8.477661958341435e-05
7.592691226018358e-05	8.282398076601777e-05
7.592691226018358e-05	7.543864554391275e-05
7.577745223659883e-05	7.488373886370447e-05
7.577745223659883e-05	7.740113410983504e-05
7.514817384614108e-05	7.217712239748006e-05
7.514817384614108e-05	7.980023205148538e-05
7.484775381032445e-05	7.852898196557539e-05
7.484775381032445e-05	7.251143327936325e-05
4.803070235027959e-05	4.914555093388722e-05
4.803070235027959e-05	4.8476200752227336e-05
0.00020176016740530099	0.00020835018300802466
0.00020176016740530099	0.0001535340859026
0.0001766666941178097	0.00014001785882383105
0.0001766666941178097	0.0001622731038543703
0.00014754869760607426	0.00014295793489079567
0.00014754869760607426	0.0001503056064762376
0.0001250602871825486	0.0001115872781591316
0.0001250602871825486	0.00010862359142617272
0.00012026221122141953	0.00010607923517923965
0.00012026221122141953	0.00010987960943092854
0.0001061454652818589	0.00011044165300718144
0.0001061454652818589	0.0001084226968005462
0.00010278014524397287	0.00013331538606529446
0.00010278014524397287	0.00011129574757499268
0.00010324802889614875	0.0001015341434282431
0.00010324802889614875	0.00010807121207252591
9.971303331941938e-05	0.0001166774185132145
9.971303331941938e-05	0.0001095239857225209
9.370436640626646e-05	8.821760375974252e-05
9.370436640626646e-05	8.95846241925363e-05
8.620502183541299e-05	8.248631932922944e-05
8.620502183541299e-05	8.488879563459081e-05
8.64231288545563e-05	9.426093238119553e-05
8.64231288545563e-05	9.288128930056859e-05
7.802879880373744e-05	7.947759283125536e-05
7.802879880373744e-05	7.132651153679212e-05
7.534607185935742e-05	7.693146500812345e-05
7.534607185935742e-05	6.775684280373799e-05
7.618836468425191e-05	8.011062502384837e-05
7.618836468425191e-05	7.444683894429474e-05
6.953760857372091e-05	7.299426687371605e-05
6.953760857372091e-05	6.263405785645744e-05
5.924406421186055e-05	5.643520718366833e-05
5.924406421186055e-05	6.299366077768395e-05
5.8904811213555894e-05	5.985461674543701e-05
5.8904811213555894e-05	6.312959695821573e-05
5.7791761601616756e-05	6.290597412360443e-05
5.7791761601616756e-05	5.563718863114062e-05
4.975732089223422e-05	4.833754525333072e-05
4.975732089223422e-05	4.970550008930578e-05
0.00039211790078507553	0.0003840283326537952
0.00039211790078507553	0.0003735225348189149
0.00032857782134477196	0.00022511062213035276
0.00032857782134477196	0.0004998351738511823
0.00019305971273757147	0.0002137517176783365
0.00019305971273757147	0.00023366950316991447
0.0001920532337737889	0.00018675738321812104
0.0001920532337737889	0.0001881820655565901
0.00018550759250010072	0.00016699777335013713
0.00018550759250010072	0.00018418013617554031
0.00014967995214740373	0.0001470812910992579
0.00014967995214740373	0.0001416935625099411
0.0001490705843113288	0.00015571947696880244
0.0001490705843113288	0.0001343180637261908
0.0001479724488773894	0.00015771325436893184
0.0001479724488773894	0.00016900439435203198
0.00014835853341825333	0.00011437448189163985
0.00014835853341825333	0.0001914445036633636
0.00014179728653525127	0.00015920642364926888
0.00014179728653525127	0.00016488998197489188
0.0001225540760658077	0.00010653019545297897
0.0001225540760658077	0.00011237982213160859
0.00010560548665875265	0.00010142294070635044
0.00010560548665875265	0.00010662441151097407
0.00010613070900605516	0.00013297253204438603
0.00010613070900605516	0.00010971153852757527
9.163897798526683e-05	9.430938052887379e-05
9.163897798526683e-05	9.742887994845784e-05
8.651921448032201e-05	9.307398791387539e-05
8.651921448032201e-05	8.64362707165403e-05
7.181732005608833e-05	6.976184186325624e-05
7.181732005608833e-05	7.885163878413745e-05
6.158309134944363e-05	5.9320614512802516e-05
6.158309134944363e-05	5.8735981136053355e-05
0.00023411764329613267	0.00032632958243846165
0.00023411764329613267	0.00027787517158320627
0.0001799081314587239	0.0002086831797695199
0.0001799081314587239	0.00019885143253132556
0.00012633828461228386	0.00011828045589618838
0.00012633828461228386	0.00011639130034626409
0.00012216942393390568	0.00011935759687542321
0.00012216942393390568	0.00012937518223327387
0.00011644855043170805	0.00010547921127130591
0.00011644855043170805	0.00011446181521241251
9.166659372993232e-05	9.716005550547258e-05
9.166659372993232e-05	7.8165271447345e-05
8.975038611596831e-05	9.560020322173865e-05
8.975038611596831e-05	9.27114062021151e-05
8.817345860199534e-05	8.679455897824808e-05
8.817345860199534e-05	7.985768360507031e-05
8.135030931462326e-05	8.188933906100273e-05
8.135030931462326e-05	7.559158298413513e-05
7.881936036713478e-05	7.058568000843418e-05
7.881936036713478e-05	8.801476126017178e-05
0.00026136691175985627	0.0002628296259986053
0.00026136691175985627	0.00019286695182952878
0.00014957173331272986	0.00013020186949966604
0.00014957173331272986	0.00013935998184391022
0.00010977086090614309	0.00011912109188075458
0.00010977086090614309	0.0001123831716839975
9.331927744908738e-05	0.00011331501385695155
9.331927744908738e-05	8.009745866573537e-05
8.40095964577785e-05	0.0001062005980414324
8.40095964577785e-05	7.941137166102654e-05
8.34228875706987e-05	7.72888020383852e-05
8.34228875706987e-05	7.653417861610483e-05
7.705179275601172e-05	6.770573540678995e-05
7.705179275601172e-05	6.91816667193303e-05
7.688569997945238e-05	7.603629198699258e-05
7.688569997945238e-05	7.322028968211725e-05
7.322075903957374e-05	7.061742149521414e-05
7.322075903957374e-05	7.165867323621837e-05
6.607800989283076e-05	6.347397963231512e-05
6.607800989283076e-05	7.092123958599123e-05
6.395094806179297e-05	5.9998043908321705e-05
6.395094806179297e-05	7.316566218104358e-05
0.00018782703444822775	0.00021890563441741173
0.00018782703444822775	0.00025307278747779984
0.00015227832385283636	0.00013691963843649513
0.00015227832385283636	0.00017650991721878328
0.0001397398729067317	0.00010619789287355322
0.0001397398729067317	0.00010695649238268956
0.00013625783713493297	0.00014379177795079042
0.00013625783713493297	0.00016863586900465043
0.00011263703447128207	0.0001289344544626562
0.00011263703447128207	0.0001413356455631208
0.00010919715213474979	0.0001266819364098709
0.00010919715213474979	9.550261758638213e-05
9.430345225088782e-05	8.67379030553058e-05
9.430345225088782e-05	8.787841521818346e-05
8.283429531658842e-05	7.833781040744304e-05
8.283429531658842e-05	9.346190933918763e-05
8.248935824550688e-05	9.044834671540846e-05
8.248935824550688e-05	8.815720866149116e-05
8.25236718483697e-05	7.615508583364751e-05
8.25236718483697e-05	7.735936429474612e-05
7.749283432668151e-05	7.739127626644969e-05
7.749283432668151e-05	7.130102203301606e-05
7.072183489159968e-05	7.240074414554743e-05
7.072183489159968e-05	8.278330496249689e-05
6.566823939369956e-05	6.716893998505211e-05
6.566823939369956e-05	6.358954295613705e-05
4.888171514219487e-05	4.8656664202416384e-05
4.888171514219487e-05	4.4343268680048044e-05
0.0001555167379974398	0.0001631174851334663
0.0001555167379974398	0.00014152687725560613
0.00015417155325398013	0.0001992046406148243
0.00015417155325398013	0.00013021195924149445
0.00015359766258753882	0.00019161156374505436
0.00015359766258753882	0.00019666818955414717
0.00014611369435772156	0.0001253376627209575
0.00014611369435772156	0.00018960424742920262
0.00011939274571322981	0.0001266090988356369
0.00011939274571322981	0.00011199297358551388
0.00011150741867104828	9.916815854666176e-05
0.00011150741867104828	0.00012898388576685425
0.00010731870533682415	0.00011442867867698292
0.00010731870533682415	0.00010821545639314385
0.0001075605972641527	0.00010368036131567108
0.0001075605972641527	0.00011440377446567174
0.00010587096639638842	0.00010673369169261011
0.00010587096639638842	0.00011685683940426157
0.00010083735035459534	0.00010544969463113649
0.00010083735035459534	0.0001037122469605187
8.570324698337188e-05	8.35618692350637e-05
8.570324698337188e-05	8.370731620330736e-05
8.051856159089165e-05	8.080197708714129e-05
8.051856159089165e-05	8.230901733111235e-05
7.590196768023552e-05	7.25491164749801e-05
7.590196768023552e-05	7.568245872939212e-05
7.483920355046104e-05	8.01539340259977e-05
7.483920355046104e-05	7.967239246958769e-05
6.852656519334525e-05	7.253775435597885e-05
6.852656519334525e-05	7.632736491534767e-05
6.777277234181427e-05	5.977098768592052e-05
6.777277234181427e-05	6.696052876796767e-05
6.42669872825056e-05	6.073268055757598e-05
6.42669872825056e-05	6.114823801754367e-05
5.7445040244138544e-05	5.723471435333172e-05
5.7445040244138544e-05	5.4777289382663395e-05
0.00017194391984797226	0.00019958956692528256
0.00017194391984797226	0.00037553211657835383
0.00013408665370228897	0.00012892500302639137
0.00013408665370228897	0.00014027674168558198
0.00011521544469139519	0.0001243581550791852
0.00011521544469139519	0.0001228352637143776
0.00011132429748250654	9.552259529911551e-05
0.00011132429748250654	0.00011236330055855937
0.00011130338233466504	0.00010184983041529007
0.00011130338233466504	0.00010091512189366194
0.00010503007584516082	0.00010000044325583769
0.00010503007584516082	0.00010226209769382242
9.553450073983875e-05	8.050018451506602e-05
9.553450073983875e-05	0.00011458484468305827
9.625483911778669e-05	0.00010356638687084857
9.625483911778669e-05	9.518755321715558e-05
9.06914156565085e-05	8.599837909685213e-05
9.06914156565085e-05	8.780382536987017e-05
8.314630067723366e-05	8.158861786559081e-05
8.314630067723366e-05	7.424139111429898e-05
8.348066004496898e-05	8.336196306605512e-05
8.348066004496898e-05	9.591977703832538e-05
8.387489331409926e-05	8.160004130745461e-05
8.387489331409926e-05	7.260691581151079e-05
7.62941280950273e-05	7.68647345375291e-05
7.62941280950273e-05	7.741422633507308e-05
7.30042867937155e-05	7.25952268219989e-05
7.30042867937155e-05	7.654594308221091e-05
7.025150048840541e-05	6.997868278420007e-05
7.025150048840541e-05	6.792409879135577e-05
0.00016742813609191902	0.0001604124617161
0.00016742813609191902	0.00013030966311839543
0.00015733853396668825	0.00016404224638297412
0.00015733853396668825	0.00017156989410110066
0.0001380594925716362	0.000108408385276265
0.0001380594925716362	0.00011400042199341698
0.00013156312041211977	0.00012128325792088914
0.00013156312041211977	0.00015709806956531506
0.00011214029309952773	0.0001320210883003099
0.00011214029309952773	0.00010657024415601216
0.00011216822754886688	0.0001222636053032007
0.00011216822754886688	0.0001259865871732611
9.612030823986788e-05	0.00010239689318312956
9.612030823986788e-05	9.995110274410735e-05
9.397475973724527e-05	9.552094980794324e-05
9.397475973724527e-05	9.028298605401725e-05
9.147964567940859e-05	0.00010085605477367489
9.147964567940859e-05	9.927444494278406e-05
9.018316155772747e-05	9.134128797632942e-05
9.018316155772747e-05	9.541688228376898e-05
8.466608347937331e-05	7.27331330440271e-05
8.466608347937331e-05	8.3258231067253e-05
8.143138278936417e-05	7.30183718902992e-05
8.143138278936417e-05	8.772626220399091e-05
0.00021761502824141368	0.0001816666784642295
0.00021761502824141368	0.00023592565510876533
0.00013861805930178507	0.0001249941133255406
0.00013861805930178507	0.00014554908925844943
0.00011416234677140431	0.00011950170580083894
0.00011416234677140431	0.00016886900253206103
0.00010074281095184472	0.00010507933908349173
0.00010074281095184472	0.000109407221801921
9.059193455422235e-05	8.588556748274796e-05
9.059193455422235e-05	0.0001052007104057261
9.10829593421591e-05	0.00010263101469141936
9.10829593421591e-05	9.074045427800409e-05
8.087771366158903e-05	8.736304061498644e-05
8.087771366158903e-05	8.128924712404367e-05
6.733410086337627e-05	6.300108840521425e-05
6.733410086337627e-05	7.290277286041942e-05
6.549685347356932e-05	6.382145914244102e-05
6.549685347356932e-05	5.833775090740961e-05
6.557175461415507e-05	7.24935535359579e-05
6.557175461415507e-05	6.52724622902847e-05
0.0003432365731458036	0.0003678416528459128
0.0003432365731458036	0.0002657695654995726
0.0002754941392174056	0.00028330430651941126
0.0002754941392174056	0.0003045833025177743
0.00025315806765133144	0.0003720860008126285
0.00025315806765133144	0.00017190811493138637
0.00023927644000121332	0.00025060899939194446
0.00023927644000121332	0.00048442136930724073
0.00019122120385123127	0.00020438518080649712
0.00019122120385123127	0.00022640057037410068
0.00014334137420581608	0.00014002452927778126
0.00014334137420581608	0.00012646287636603682
0.00010103982549214065	8.539537703828923e-05
0.00010103982549214065	8.44052153306909e-05
8.862376017886125e-05	9.017356494871142e-05
8.862376017886125e-05	9.797793288908334e-05
8.507335241234348e-05	7.651597092506417e-05
8.507335241234348e-05	0.00010038909655231319
7.875441720553336e-05	7.950570300582782e-05
7.875441720553336e-05	8.257899470497741e-05
7.643479084456355e-05	7.058396902044358e-05
7.643479084456355e-05	7.554649617995956e-05
7.225144733828783e-05	7.184912110909267e-05
7.225144733828783e-05	7.144915942045402e-05
6.936637991538306e-05	5.8382393750552845e-05
6.936637991538306e-05	6.442521309616229e-05
0.0006855555223711589	0.0004828296219969372
0.0006855555223711589	0.0004062277045214506
0.00021256897330816166	0.00033001547283819077
0.00021256897330816166	0.00017578220218164792
0.00019419031351192764	0.00015827771287722957
0.00019419031351192764	0.000225484173123166
0.00014572810495869625	0.00018549976586229973
0.00014572810495869625	0.00016092226171489954
0.00012062053442900349	0.0001263848748835092
0.00012062053442900349	9.11145087910661e-05
0.00011811606218549416	0.0001134463438850619
0.00011811606218549416	0.00010349829412736247
0.00010148697106152665	9.221964380169833e-05
0.00010148697106152665	9.793840033725599e-05
9.644564735263688e-05	0.0001050451194887229
9.644564735263688e-05	0.00012495266645214112
8.698909094689763e-05	8.322052334312972e-05
8.698909094689763e-05	9.252142859665941e-05
7.961252609563477e-05	7.758880742239945e-05
7.961252609563477e-05	8.189064468910226e-05
6.926921832780237e-05	7.815912073877967e-05
6.926921832780237e-05	6.861370580314365e-05
0.0002073057732854565	0.00018195349475260618
0.0002073057732854565	0.00015791195062307256
0.00018388738851105756	0.00017403637400581202
0.00018388738851105756	0.00014296463243977208
0.00016591601925635205	0.00019028219052135128
0.00016591601925635205	0.00012164446125033009
0.0001329375155450613	0.0001415703434590015
0.0001329375155450613	0.00016965594283407657
0.0001070925152053153	0.00011995622997594267
0.0001070925152053153	0.00012060987323926964
0.00010643337629686441	9.872770405913222e-05
0.00010643337629686441	0.00010036947375459862
0.00010405818631928785	0.00010566075368748413
0.00010405818631928785	9.267125271284653e-05
9.29980049420841e-05	9.121290332922954e-05
9.29980049420841e-05	0.00010091817224666772
8.756426997475317e-05	9.0089649215376e-05
8.756426997475317e-05	7.778724024626074e-05
8.733141483315552e-05	7.694568847293733e-05
8.733141483315552e-05	7.802568640190823e-05
8.426196351984374e-05	7.967271007469169e-05
8.426196351984374e-05	8.103221145620321e-05
8.126125844820901e-05	7.963691282066326e-05
8.126125844820901e-05	7.400738624966887e-05
8.127633885342091e-05	8.341897523552112e-05
8.127633885342091e-05	8.612426069082422e-05
7.983418884733493e-05	9.287567240459456e-05
7.983418884733493e-05	7.11971365025142e-05
0.00016932484346026235	0.00020542366615379973
0.00016932484346026235	0.00017265366467332508
0.00013064266720004428	0.00012351698556699312
0.00013064266720004428	0.00011896689263960778
0.00011824042616558482	0.00012426613815682693
0.00011824042616558482	0.00011516157819910989
0.00011675846501586176	0.00011947565553649693
0.00011675846501586176	0.0001297188139531573
8.92542153457754e-05	7.87794805717323e-05
8.92542153457754e-05	0.00010000579364451885
8.171808726811256e-05	8.654435939462081e-05
8.171808726811256e-05	7.928636262405643e-05
8.01972162037345e-05	8.967626585507683e-05
8.01972162037345e-05	7.74560686105144e-05
7.890389385618461e-05	7.225704711858087e-05
7.890389385618461e-05	7.824119989803447e-05
7.527660930019488e-05	7.671925598179653e-05
7.527660930019488e-05	7.139631163811677e-05
6.490390101394054e-05	6.476260417955639e-05
6.490390101394054e-05	6.453832710970077e-05
0.0001403137646233328	0.00012003863053477525
0.0001403137646233328	0.00012378748631045297
0.00011883040762821719	9.806388321967319e-05
0.00011883040762821719	0.0001374839994120093
0.00011563945866212664	0.00010096788802416104
0.00011563945866212664	0.00012809158756985195
0.00010590456184746401	9.879103964769559e-05
0.00010590456184746401	0.00010098510644218685
0.00010358941386008477	0.00011976490506322066
0.00010358941386008477	9.844454663812716e-05
0.00010376844027454292	0.00011218123500512201
0.00010376844027454292	9.956917205252527e-05
0.0001006161221160786	9.503063304439153e-05
0.0001006161221160786	0.00010559597144031172
9.323338691467332e-05	0.00010419557966004627
9.323338691467332e-05	9.448793497529907e-05
9.152116106534614e-05	8.675603017192067e-05
9.152116106534614e-05	0.00010673288891752251
8.950648581378966e-05	0.00010012649966791442
8.950648581378966e-05	9.645504757550157e-05
7.794070793284618e-05	7.652831017705816e-05
7.794070793284618e-05	8.909298502422817e-05
6.771503370241744e-05	7.25929582391517e-05
6.771503370241744e-05	7.433708979867134e-05
5.839262119052944e-05	5.935996566837528e-05
5.839262119052944e-05	5.729318825337942e-05
5.73876685201215e-05	5.596244550739461e-05
5.73876685201215e-05	5.700134954908127e-05
0.000185407895322293	0.00021607499152149682
0.000185407895322293	0.0003170715504800564
0.00014403943014441186	0.00013641840905343643
0.00014403943014441186	0.00012415465858588092
0.0001385158868831209	0.00014309139375200512
0.0001385158868831209	0.000165754371806572
0.00013823325506385632	0.00012222125118746118
0.00013823325506385632	0.00017884322709793262
0.00013309028519905186	0.00011667121545535836
0.00013309028519905186	0.00013456653281057615
0.00013370189334500175	0.00014023896834514275
0.00013370189334500175	0.00013992860042245177
0.0001238563529640164	0.0001318559555576227
0.0001238563529640164	0.00015985201805744767
0.00010067184744428196	0.00010453224033781746
0.00010067184744428196	9.596067533043153e-05
7.529568677455441e-05	7.707874738209361e-05
7.529568677455441e-05	7.763637833115151e-05
7.445429762685432e-05	7.705832198692164e-05
7.445429762685432e-05	7.020788661287105e-05
6.81347736657854e-05	6.816256859355412e-05
6.81347736657854e-05	6.647323344686737e-05
0.0002338582122364077	0.00021210754945480916
0.0002338582122364077	0.00022536678421713742
0.00018706122005323448	0.0001846237266329602
0.00018706122005323448	0.00015994618265278553
0.00015498252438315855	0.00011424867108745421
0.00015498252438315855	0.00013148855473079274
0.00013244647744668447	0.00014518885791470565
0.00013244647744668447	0.00016172571817075595
0.00012269842353502983	0.00014169037128062417
0.00012269842353502983	0.00010013572547483334
0.00012040356996858916	0.00012932273674119273
0.00012040356996858916	0.000145766615566477
0.00010728890250500115	9.384725411924892e-05
0.00010728890250500115	0.00011521621743390212
8.862065956420802e-05	8.189007378427146e-05
8.862065956420802e-05	7.565229739388588e-05
7.233362525850349e-05	8.133237788062521e-05
7.233362525850349e-05	7.122144147181223e-05
7.05167145436068e-05	7.707550261275421e-05
7.05167145436068e-05	6.66057899880103e-05
6.782416204720433e-05	7.102403997555397e-05
6.782416204720433e-05	6.296432729032164e-05
0.0002820451878183878	0.00024167194240937157
0.0002820451878183878	0.0003110085766903641
0.00022381118219445308	0.00022685359687744797
0.00022381118219445308	0.00027075368525996367
0.00021610176014415607	0.0002074405466151603
0.00021610176014415607	0.0001437909481441386
0.00018830390892212397	0.00015521178951478822
0.00018830390892212397	0.00018991521354328668
0.0001822080039265773	0.0001701294704411627
0.0001822080039265773	0.00024108961771655471
0.00015058960652761832	0.00012452810925857912
0.00015058960652761832	0.00012298469668953644
0.00013998104198268573	0.00015965178350792103
0.00013998104198268573	0.00018086642044958084
0.0001297747248370021	0.00015116527892910763
0.0001297747248370021	0.00011534492948901731
0.0001277741575923539	0.00014206230944034635
0.0001277741575923539	0.00010376150259711479
0.00012590476006760405	0.00011943031868761922
0.00012590476006760405	0.00011400761665461204
0.00012241841752899814	0.00010898859134965422
0.00012241841752899814	0.00011776521869817537
0.00011137202028765031	0.00010117651180402445
0.00011137202028765031	0.00013799827132917242
9.811842091419178e-05	0.0001121850214112683
9.811842091419178e-05	0.00010022906543550725
9.681904482009923e-05	0.00010343677089269034
9.681904482009923e-05	9.685545191075944e-05
8.792793692226403e-05	9.151999921041602e-05
8.792793692226403e-05	9.335148694825354e-05
8.718584806403844e-05	8.624812349912354e-05
8.718584806403844e-05	8.028692166736787e-05
8.260456400467388e-05	8.507912032161703e-05
8.260456400467388e-05	8.168940509095261e-05
6.180184151277937e-05	6.260080763590628e-05
6.180184151277937e-05	5.670689891564636e-05
5.7515904822209895e-05	5.776391352049697e-05
5.7515904822209895e-05	5.5792290104168394e-05
0.00023593149738889048	0.00046229381243901576
0.00023593149738889048	0.0001975150384430367
0.00023086385564049163	0.00021219455723991444
0.00023086385564049163	0.0003588240477236632
0.00017931891771800584	0.00022569252578729634
0.00017931891771800584	0.00024261647456223854
0.0001481680558374067	0.00014162521893739148
0.0001481680558374067	0.00014204744840496305
0.000147351717800837	0.00011870226837261453
0.000147351717800837	0.00016212677396410327
0.00011866609138801736	0.00010364675386022936
0.00011866609138801736	0.00012667253148832
0.00010950550936265586	0.00010373227834037992
0.00010950550936265586	9.362448438462236e-05
0.00010502680211198071	0.00010196274566977146
0.00010502680211198071	9.600765952650791e-05
9.758924861541171e-05	0.00010800292331576671
9.758924861541171e-05	8.638486188187408e-05
9.065886162631102e-05	8.46291407716988e-05
9.065886162631102e-05	9.481317022884907e-05
5.796506365233046e-05	5.9400348240982966e-05
5.796506365233046e-05	5.994242772784076e-05
5.495212547537697e-05	5.229614425248322e-05
5.495212547537697e-05	5.366540337645101e-05
0.00020246888537048046	0.00022591937805869168
0.00020246888537048046	0.0002136321112631075
0.00016098481884765627	0.00017004157374095438
0.00016098481884765627	0.00020818446300771052
0.0001465247775963435	0.0001666632264154284
0.0001465247775963435	0.00017786526620048186
0.0001377842299702555	0.00014330803265885785
0.0001377842299702555	0.00014318596712392618
0.00012693762365371033	0.00013836933280235867
0.00012693762365371033	0.00012809539721379137
0.00012078443152114705	0.00011732055597603752
0.00012078443152114705	0.00011107224036398709
0.00011723097800723996	0.00011644796266434961
0.00011723097800723996	0.00011068062800798156
0.00011132768037685307	0.0001207211544998475
0.00011132768037685307	0.00011803648838065817
0.00010925567696321283	0.00012075058124826475
0.00010925567696321283	9.881020463254965e-05
0.000106440317115356	9.620339024468914e-05
0.000106440317115356	0.00011786391044147821
0.00010790083496817673	0.00011550270670927161
0.00010790083496817673	0.00010467612431879954
0.00010348227988666079	0.00010243020687251727
0.00010348227988666079	0.00010670939505256444
9.362198330446261e-05	8.494229261955668e-05
9.362198330446261e-05	9.200532380315743e-05
7.884981483294664e-05	0.00010015088747054235
7.884981483294664e-05	7.053047823908145e-05
7.198898888797062e-05	7.380554193955958e-05
7.198898888797062e-05	7.403637205815275e-05
6.295577298748375e-05	6.421995996134345e-05
6.295577298748375e-05	6.091865962497824e-05
0.0005381804877141528	0.0005448653298964648
0.0005381804877141528	0.000549052089883411
0.0002583547623553753	0.000237237043813107
0.0002583547623553753	0.0001796908556901129
0.00017880425394944526	0.00024104290167838488
0.00017880425394944526	0.0001536287378047135
0.00015293939803074486	0.0001943446240693355
0.00015293939803074486	0.0001407553140984691
0.0001258265434233577	0.00012424343163481284
0.0001258265434233577	0.0001283325081657151
0.00012064730665048995	0.00010232049679520313
0.00012064730665048995	0.00012764317867066744
0.00011961731378201616	0.00014707961521204105
0.00011961731378201616	0.00012599344312062328
9.928125646120798e-05	9.167609711344857e-05
9.928125646120798e-05	9.822157042786089e-05
9.794724418213061e-05	0.00010108420529969793
9.794724418213061e-05	0.00011211186163331632
9.54549566163193e-05	8.282637034140279e-05
9.54549566163193e-05	9.912966007816752e-05
9.331079001854911e-05	0.00010735215002173163
9.331079001854911e-05	0.00012192006567757452
9.190738728366385e-05	0.0001094649670411871
9.190738728366385e-05	8.202819361870783e-05
7.266700511903679e-05	8.683980778046966e-05
7.266700511903679e-05	8.237160481634237e-05
7.245687985580338e-05	8.035270994397651e-05
7.245687985580338e-05	7.927916518846607e-05
7.054476793008529e-05	6.49193496879059e-05
7.054476793008529e-05	7.874705399287804e-05
6.255887873184438e-05	5.970784873663159e-05
6.255887873184438e-05	6.570928466149169e-05
5.685662374564995e-05	5.590639095906557e-05
5.685662374564995e-05	5.172335234051722e-05
0.0002215147426267515	0.0003158761115706964
0.0002215147426267515	0.0002532259353025652
0.0001433868925062806	0.00013268176318297875
0.0001433868925062806	0.00012119506368815522
0.0001114561878256335	0.00015069087465906456
0.0001114561878256335	0.00011663520555091125
0.00010040264821716352	9.60701959086523e-05
0.00010040264821716352	9.754700604444681e-05
9.588931012804156e-05	0.000112913017418428
9.588931012804156e-05	0.00010059966169396175
9.593856440055872e-05	9.439185230981025e-05
9.593856440055872e-05	0.00010522027938936455
8.849964784510022e-05	8.681337952128251e-05
8.849964784510022e-05	7.907869508387096e-05
7.359269626050834e-05	7.440512575593143e-05
7.359269626050834e-05	7.473839216230683e-05
7.267771825957638e-05	8.264520118620328e-05
7.267771825957638e-05	7.55010395429905e-05
6.996649012230072e-05	7.105336425202919e-05
6.996649012230072e-05	8.308080106619553e-05
5.709145071089518e-05	5.138212246663898e-05
5.709145071089518e-05	5.827798489564081e-05
0.0001786007011746476	0.0001906131438203467
0.0001786007011746476	0.00017118840634241616
0.0001177710289328842	0.00010378159725069668
0.0001177710289328842	0.0001126800078240062
0.0001042788142744759	0.00011378830404249229
0.0001042788142744759	0.00010730156729145599
9.49273769645558e-05	0.0001055895280528969
9.49273769645558e-05	9.450021979653933e-05
7.454959441638345e-05	7.333654016084974e-05
7.454959441638345e-05	7.585338680174145e-05
0.00017112572944953886	0.0001767201543771057
0.00017112572944953886	0.00019060334242953033
0.00017010047779455044	0.0001940449864886996
0.00017010047779455044	0.00017172491020117457
0.00015663155295180672	0.00027055910529694057
0.00015663155295180672	0.00012744067174393244
0.00015559178716843938	0.00015282893995838032
0.00015559178716843938	0.00015789715386671936
0.00011437543863080812	9.58626248752354e-05
0.00011437543863080812	0.00011255809153106157
9.968872591677992e-05	0.00010515786610348703
9.968872591677992e-05	8.528135846299124e-05
8.6927689383972e-05	8.578219827323225e-05
8.6927689383972e-05	8.328023196534602e-05
8.553385859113212e-05	9.06658716255488e-05
8.553385859113212e-05	8.627927188372253e-05
